Findno;rs_short_inscr_name;rs_fundort;rs_extdat;rs_short_dat_art;rs_short_context;rs_mat;rs_runenreihe;rs_translat;rs_translit;rs_namen;rs_short_gemeinde;rs_short_bezirk;rs_short_landschaft;rs_short_land;rs_short_sigils
11;"Eikeland relief brooch ";Eikeland;560-590;arch.;burial;bronze;"older fuþark";-;"ekwizwi(w)iowritu(1?)runo(2-3?)s(2?) |";-;"Time kommune";-;"Rogaland fylke";N;"N KJ17A"
13;"Nydam arrow shaft 1";Nydam;290-310;arch.;"deposit find";-;"older fuþark";alu.;"lua |";"Nydam engmose pil";"Sottrup Sogn";"Sønderborg Amt";Sydjylland;DK;"SJy 64"
14;"Thorsberg chape ";Thorsberg;160-240;arch.;"deposit find";bronze;"older fuþark";"Wulþuþewaz ...";"owlþuþewaz |
niwajemariz |";Torsbjerg-dupsko;Süderbrarup;Schleswig-Flensburg;Schleswig-Holstein;D;"Sl 11"
15;"Thorsberg shield boss ";Thorsberg;210-240;arch.;"deposit find";bronze;"older fuþark";Aisghz.;"a(1-2?)g(z)h |";Torsbjerg-skjoldbule;Süderbrarup;Schleswig-Flensburg;Schleswig-Holstein;D;"Sl 12"
16;"Vimose chape 1";Vimose;210-260;arch.;"deposit find";bronze;"older fuþark";"... sword.";"mari(1?)a |
(0-2?)ala |
maki(0-1?)a |";-;"Allese Sogn";"Odense Amt";Fyn;DK;"Fyn 20"
17;"Vimose sheath-mount ";Vimose;210-260;arch.;"deposit find";bronze;"older fuþark";-;"[0-?](1-2?)w(2-3?) |";Vimose-rembøjle;"Allese Sogn";"Odense Amt";Fyn;DK;"Fyn 17"
18;"Vimose buckle ";Vimose;210-260;arch.;"deposit find";bronze;"older fuþark";-;"aadagas(1?) |
laasauwija |";Vimose-bæltespænde;"Allese Sogn";"Odense Amt";Fyn;DK;"Fyn 16"
19;"Vimose plane ";Vimose;210-260;arch.;"deposit find";ash;"older fuþark";"plane …";"talijo |
gis(1?)ioj ˈ wiliz(1-2?)lao(0-3?) |
t(3-4?)s ˈ hl(e)uno ˈ an[1?] ˈ regu |";-;"Allese Sogn";"Odense Amt";Fyn;DK;"Fyn 18"
20;"Vimose comb ";Vimose;140-160;arch.;"deposit find";antler;"older fuþark";Harja.;"harja |";-;"Allese Sogn";"Odense Amt";Fyn;DK;"Fyn 19"
21;"Øvre Stabu lance head ";"Øvre Stabu";210-240;arch.;burial;iron;"older fuþark";Raunijaz.;"raunija(z) |";-;"Østre Toten kommune";-;"Oppland fylke";N;"N KJ31"
22;"Dahmsdorf lance head ";Dahmsdorf;240-260;arch.;burial;iron;"older fuþark";Rannja.;"ranja |";Müncheberg;Müncheberg;Märkisch-Oderland;Brandenburg;D;KJ32
23;"Kowel lance head ";Kowel;240-340;arch.;"single find";iron;"older fuþark";-;"(3-4?)ri(1?)s |
(0-1?) |";"Suszyczno; Soszyczno";Kowel;-;"Wolynska oblast";UA;KJ33
24;"Illerup shield handle 1";Illerup;160-240;arch.;"deposit find";bronze;"older fuþark";Swarta.;"sw(a)r(ta) |";"Illerup-skjoldhåndtagsbeslag 1; Illerup sköldhandtagsbeslag";"Skanderup Sogn";"Skanderborg Amt";Midtjylland;DK;"MJy 85"
25;"Kragehul lance/spear shaft ";Kragehul;400-500;arch.;"deposit find";ash;"older fuþark";"I, Erilaz, I am called Ansugīsalaz's ...";"ekerilazasugisal(a)s(0-1?)muhahaitegagagaginugahe[?]lija[?]hagal(a)wijubig[0-?] |";"Kragehul-spydskaft; Kragehul-lanseskaft";"Flemløse Sogn";"Odense Amt";Fyn;DK;"Fyn 7"
26;"Wurmlingen lance head ";Wurmlingen;560-640;arch.;burial;iron;"older fuþark";-;"(1Z 1?)dorih |";-;Wurmlingen;Tuttlingen;Baden-Württemberg;D;KJ162
27;"Garbølle wooden box ";Garbølle;0-390;arch.;"single find";yew;"older fuþark";"Hagiradaz machte.";"hagiradaz(1?)tawide ˈ |";Stenmagle-æske;"Stenmagle Sogn";"Sorø Amt";Sjælland;DK;"Sj 62"
28;"Gallehus golden horn 2";Gallehus;390-590;iconograph.;"deposit find";gold;"older fuþark";"I, Hlewagastiz, Holtijaz, made the horn.";"ekhlewagastiz ˈ holtijaz ˈ horna ˈ tawido ˈ";"Guldhornet; Gallehushornet; das kurze Horn von Gallehus";"Møgeltønder Sogn";"Tønder Amt";Sydjylland;DK;"SJy 60"
29;"Svarteborg medallion imitation ";Svarteborg;310-490;arch.;burial;gold;"older fuþark";"	… Sigaduz";"(2?)igaduz |";-;"Svarteborgs socken";"Tunge härad";Bohuslän;S;"IK 181"
30;"Strøm whetstone ";Strøm;0-0;-;burial;sandstone;"older fuþark";"May the horn wet this stone. Cut the aftermath. May the mowing lie.";"watehalihinohor(na) |
hahaskaþihaþuligi |";-;"Hitra kommune";-;"Sør-Trøndelag fylke";N;"N KJ50"
31;"Valsfjord rock face ";Valsfjord;0-0;-;"single find";granite;"older fuþark";"I, Hagustaldaz, Godagaz's retainer ...";"ekhagustald(1?)zþewazgodagas |
(e 6? z) |";"Valsfjord, Oksvoll runhäll";"Bjugn kommune";-;"Sør-Trøndelag fylke";N;"N KJ55"
32;"Tune stone ";Tune;200-400;arch.;"single find";granite;"older fuþark";"I, Wiwaz, wrote after Woduridaz, the bread-giver.  … the stone for Woduridaz. 
Three daughters shared the inheritance/prepared the funeral feast, the most noble of heirs.";"ekwiwazafter ˈ woduri |
dewitadahalaiban ˈ worahto[0-?] |
[2-4?](1-2?)woduride ˈ staina[0-7?] |
[0-?]þ(r)ijozdohtrizdalidun |
arbija(1-2?)jostezarbijano |";-;"Frederikstad kommune";-;"Østfold fylke";N;"N KJ72"
33;"Kragehul knife shaft A";Kragehul;440-490;arch.;"deposit find";-;"older fuþark";-;"[?]uma ˈ bera |
[0-?](1? a)u[0-?] |";-;"Flemløse Sogn";"Odense Amt";Fyn;DK;"Fyn 6"
34;"Lindholmen bone piece ";Lindholmen;375-570;arch.;"deposit find";bone;"older fuþark";"I, Erilaz … I am called … alu";"ekerilazsa(wil)agazhateka ˈ |
aaaaaaaazzznn(n)[1?](b)muttt ˈ alu ˈ |";"Amulett von Lindholm; Lindholmen-amulet; Lindholm-amulet";"Svedala socken";"Skytts härad";Skåne;S;"Sk 69"
35;"Mos gård lance head ";"Mos gård";160-240;arch.;burial;iron;"older fuþark";Gaois.;"ga(1?)is |";"Mos gård spjutspets; Mos spjutspets; Moos";"Stenkyrka socken";"Lummelunda ting";Gotland;S;"G 269"
36;"Fløksand scraper ";Fløksand;300-400;arch.;burial;bone;"older fuþark";"... laukaz";"lin(al)aukaz(1?) |";-;"Meland kommune";-;"Hordaland fylke";N;"N KJ37"
37;"Nedre Hov scraper ";"Nedre Hov";300-400;arch.;burial;bone;"older fuþark";"… I, Ad…";"(0-8?) |
ekad(0-1?)][?] |";-;"Gran kommune";-;"Oppland fylke";N;"N KJ39"
38;"Pietroasele ring ";Pietroasele;410-440;hist.;"deposit find";gold;"older fuþark";-;"(g)ut(ani 1?)[0-1?](wi 0-1?)h(a)i(l)ag |
(0-?) |";"Goldring von Pietroassa; Pietroasa; Pétrossa; Petrosa; Petreosa; Petroessa; Buzeu";Pietroasele;Buzău;Muntenia;RO;KJ41
39;"Strårup neck ring ";Strårup;190-390;arch.;burial;gold;"older fuþark";Leþrō.;"leþro |";"Goldschmuck von Strårup; Strårup-halsring";"Dalby Sogn";"Vejle Amt";Sydjylland;DK;"SJy 7"
40;"Karlino ring ";Karlino;0-0;-;-;gold;"older fuþark";"alu - alu";"alu |
al |";"Ring von Körlin";Karlino;"Powiat Białogardzki";"Województwo Zachodniopomorskie";PL;KJ46
41;"Fosse bronze fitting ";Fosse;410-440;arch.;burial;bronze;"older fuþark";"… alu";"(1?)a[0-1?](1?)   a(l)u |";-;"Time kommune";-;"Rogaland fylke";N;"N KJ48"
42;"Førde fishing weight ";Førde;200-600;arch.;"single find";soapstone;"older fuþark";Alukō.;"aluko |";-;"Førde kommune";-;"Sogn og Fjordane fylke";N;"N KJ49"
43;"Kinneve stone ";Kinneve;0-0;-;"single find";soapstone;"older fuþark";"… alu";"[0-3?](s)izaluh[0-?] |";"Kinneved; Prästgården";"Kinneved socken";"Frökinds härad";Västergötland;S;"Vg 134"
44;"Kårstad rock face ";Kårstad;0-0;-;"single find";-;"older fuþark";"I, Aljamarkiz …";"ekaljamark(i)z |
baij(1?)z |";-;"Stryn kommune";-;"Sogn og Fjordane fylke";N;"N KJ53"
45;"Veblungsnes rock face ";Veblungsnes;0-0;-;"single find";-;"older fuþark";"I, Erilaz …";"ek(1?)rilazwiwila(1?) |";Veblungsnæs;"Rauma kommune";-;"Møre og Romsdal fylke";N;"N KJ56"
46;"Elgesem stone ";Elgesem;0-0;-;burial;granite;"older fuþark";alu.;"alu |";-;"Sandefjord kommune";-;"Vestfold fylke";N;"N KJ57"
47;"Årstad stone ";Årstad;390-590;arch.;burial;granite;"older fuþark";"Hīwīgaz/Hīwigaz -Saralū ...";"hiwigaz |
saralu |
(2?)wina(1?)[?] |";Orstad;"Sokndal kommune";-;"Rogaland fylke";N;"N KJ58"
48;"Ellestad stone ";Ellestad;0-0;-;"single find";gneiss;"older fuþark";-;"ekʌ̵sigimʌ̵rʌ̵zʌ̵fs[?] |
[?]kʌ̵rʌ̵isidokʌ̵ |
stʌ̵inʌ̵(1-2?)[0-?] |
kk ˈ kiiii ˈ kkk[?] |";"Ällerstad, Patergärdet; Söderköpingsstenen";"Drothems socken";"Hammarkinds härad";Östergötland;S;"Ög KJ59"
49;"Vetteland stone ";Vetteland;0-0;-;"single find";granite;"older fuþark";"... is. ... my son's stone. ...daz, wrote/painted.";"[?]flagdafaikinazist |
[?]magozminasstaina |
[?]dazfaihido |";-;"Hå kommune";-;"Rogaland fylke";N;"N KJ60"
50;"Tørvika stone B";Tørvika;460-490;arch.;burial;"mica schist";"older fuþark";-;"(1-3? eþr)od(w 1? n 1?)k |";Tørviken;"Kvam kommune";-;"Hordaland fylke";N;"N KJ62"
51;"Einang stone ";Einang;160-440;arch.;burial;slate;"older fuþark";"…dagastiz, wrote/painted the rune.";"[4?]dagastizrunofaihido |";"Einang, Valdres";"Vestre Slidre kommune";-;"Oppland fylke";N;"N KJ63"
52;"Barmen stone ";Barmen;0-0;-;burial;gneiss;"older fuþark";"I, Þirbijaz, ... the rune/runes";"ekþirbijazru |";-;"Selje kommune";-;"Sogn og Fjordane fylke";N;"N KJ64"
53;"Nordhuglo stone ";Nordhuglo;0-0;-;"single find";gneiss;"older fuþark";"I, Gudija Ungandiz …";"ekgudijaungandiz(2?)[0-?] |";-;"Stord kommune";-;"Hordaland fylke";N;"N KJ65"
54;"Vånga stone ";Vånga;0-0;-;"single find";granite;"older fuþark";Haukōþuz.;"haukoþuz |";"Norra Vånga kyrka";"Norra Vånga socken";"Skånings härad";Västergötland;S;"Vg 65"
55;"Noleby stone ";Noleby;0-0;-;"single find";granite;"older fuþark";"A rune [I] paint, descending from the gods … Haukōþuz/Hakuþuz";"runo(f)ahiraginakudotoje(k)a |
unaþou ˈ suhurah ˈ susi(1-2? hw)atin |
hakuþo |";"Stora Noleby; Fyrunga";"Fyrunga socken";"Skånings härad";Västergötland;S;"Vg 63"
56;"Rozwadów spear head ";Rozwadów;240-310;arch.;burial;iron;"older fuþark";-;"[?](k)rlus |";-;"Stalowa Wola";"Powiat Stalowowolski";"Województwo Podkarpackie";PL;KJ35
57;"Frøslev stick ";Frøslev;0-390;arch.;burial;willow;"older fuþark";-;"ˈ (1?)ziliz ˈ |";-;"Bov Sogn";"Åbenrå Amt";Sydjylland;DK;"Sl 14"
58;"Gjersvik scraper ";Gjersvik;300-400;arch.;burial;bone;"older fuþark";-;"d(1?)[?]fio(þi)llllllllll |";-;"Tysnes kommune";-;"Hordaland fylke";N;"N KJ38"
59;"Setre comb ";Setre;560-790;arch.;settlement;horn;"older fuþark";-;"hʌ̵l   mʌ̵z |
mʌ̵unʌ̵ |
ʌ̵(1?)unaʌ̵lu(0-1?)nanʌ̵ |";-;"Bømlo kommune";-;"Hordaland fylke";N;"N KJ40"
60;"Frøyhov bronze figure ";Frøyhov;160-190;arch.;burial;bronze;"older fuþark";-;"(1-2?)a(1-2? a) |";"Frøihov; Fröhaug";"Nes kommune";-;"Akershus fylke";N;"N KJ44"
61;"Køng bronze statuette ";Køng;300-600;arch.;"single find";bronze;"older fuþark";-;"[1-3?](1?)o |";Køng-statuette;"Køng Sogn";"Odense Amt";Fyn;DK;"Fyn 9"
62;"Utgård stone ";Utgård;0-0;-;"single find";soapstone;"older fuþark";-;"(e)a |";-;"Steinkjer kommune";-;"Nord-Trøndelag fylke";N;"N KJ51"
63;"Himmelstalund rock slab ";Himmelstalund;0-0;-;"single find";-;"older fuþark";-;"b(r)a(1?)d(o) |";-;"Eneby socken";"Bråbo härad";Östergötland;S;"Ög KJ54"
64;"Kalleby                                            stone ";"Kalleby                                           ";0-0;-;"single find";granite;"older fuþark";-;"þrawijan ˈ haitinazwas[0-?] |";Tanum;-;-;Bohuslän;S;"Bo KJ61"
65;"Vatn stone ";Vatn;0-0;-;burial;"argillaceous slate";"older fuþark";"Rhoʌ̵ltz ...";"r(ho)ʌ̵l(t)z(fai 0-2?)[0-?] |";-;"Agdenes kommune";-;"Sør-Trøndelag fylke";N;"N KJ68"
66;"Rosseland stone ";Rosseland;0-0;-;burial;Hornblende-schist;"older fuþark";"I, Wagigaz, Irilaz of/for Agilamundō.";"ekw(a)gigaz(1?)rilazagilamudon |";-;"Kvam kommune";-;"Hordaland fylke";N;"N KJ69"
67;"Järsberg stone ";Järsberg;0-0;-;"single find";gneiss-granite;"older fuþark";-;"[0-2?](u)bazhite ˈ harabanaz |
hait[0-?] |
ekerilaz |
runozw |
aritu |";Varnum;"Varnums socken";"Ölme härad";Värmland;S;"Vr 1"
68;"By stone ";By;0-0;-;burial;granulite;"older fuþark";"I, Irilaz, Hrōzaz - Hrōzez made this stone slab …";"ekirilazhrozazhrozezo(r)teþatazinautalai(2?)dz |
rmþï |";Sigdal;"Sigdal kommune";-;"Buskerud fylke";N;"N KJ71"
69;"Rö stone ";Rö;0-0;-;"single find";granite;"older fuþark";-;"ekhra(z)azsatido[1?](t)ain[0-?] |
ana(2-5? r) |
(s)wabaharjaz |
s(1?)irawidaz |
[?]stainawarijaz(f)ahido |";-;"Tanums socken";"Tanums härad";Bohuslän;S;"Bo KJ73"
70;"Reistad stone ";Reistad;0-0;-;burial;Hornblende-granite;"older fuþark";"... [I] Wakraz ...";"(2-3?)ingaz |
(1?)kwakraz ˈ unnam(0-1?) |
wraita |";-;"Flekkefjord kommune";-;"Vest-Agder fylke";N;"N KJ74"
71;"Kjølevik stone ";Kjølevik;0-0;-;burial;granite;"older fuþark";"Hadulaikaz – I, Hagustaldaz, buried my son.";"hadulaikaz |
ekhagustadaz |
h(l)aaiwidomaguminino |";-;"Strand kommune";-;"Rogaland fylke";N;"N KJ75"
72;"Opedal stone ";Opedal;0-0;-;burial;phyllite;"older fuþark";"… my sister, dear to me, Wagaz.";"birgŋgu(b 1-2?)r(1-2?)swestarminu |
l(1?)ubumezwage |";-;"Ullensvang kommune";-;"Hordaland fylke";N;"N KJ76"
73;"Myklebostad stone ";Myklebostad;0-0;-;burial;Hornblende-gneiss;"older fuþark";"Ansugastiz …";"asugas(1? iz)[1?]lai[2?] ˈ aih[2?]so[5?]i[1?]oru(ma)[2?]ib[1-3?] |";"Myklebostad A; Myklebostad B";"Nesset kommune";-;"Møre og Romsdal fylke";N;"N KJ77"
74;"Bø stone ";Bø;0-0;-;burial;granite;"older fuþark";"Hnabdaz's grave.";"h(n)ab(0-1?)dashlaiwa |";-;"Sokndal kommune";-;"Rogaland fylke";N;"N KJ78"
75;"Tomstad stone ";Tomstad;0-0;-;burial;Hornblende-granite;"older fuþark";"...'s stone monument";"[?]an ˈ waruz |";-;"Farsund kommune";-;"Vest-Agder fylke";N;"N KJ79"
77;"Stenstad stone ";Stenstad;0-0;-;burial;quartzite;"older fuþark";"...'s stone";"(0-1?)gi(1?)onhalaz |";-;"Nome kommune";-;"Telemark fylke";N;"N KJ81"
78;"Saude stone ";Saude;0-0;-;-;-;"older fuþark";"... Wandarādaz's /Wajarādaz's.";"wa(1?)aradas |";-;"Sauherad kommune";-;"Telemark fylke";N;"N KJ82"
79;"Belland stone ";Belland;0-0;-;-;granite;"older fuþark";"of/to/for Keþa.";"keþan |";-;"Lyngdal kommune";-;"Vest-Agder fylke";N;"N KJ83"
80;"Amble stone ";Amble;0-0;-;burial;granite;"older fuþark";"…iz [is] buried here.";"[?](1?)izh(0-1?)aiwidazþar |";"Stein von Amla, Amle";"Sogndal kommune";-;"Sogn og Fjordane fylke";N;"N KJ84"
82;"Berga stone ";Berga;0-0;-;"single find";granite;"older fuþark";"Saligastiz - Finnō";"saligastiz(0-1?) |
fino |";-;"Trosa socken (nu Trosa-Vagnhärad)";"Hölebo härad";Södermanland;S;"Sö 24"
83;"Skärkinds gamla kyrka stone ";"Skärkinds gamla kyrka";0-0;-;"single find";granite;"older fuþark";-;"skiþaleu(b)az(0-1?) |";"Stein von Skärkind";"Skärkinds socken";"Skärkinds härad";Östergötland;S;"Ög 171"
84;"Møgedal stone ";Møgedal;0-0;-;"single find";granite;"older fuþark";Laiþigaz.;"laiþigaz |";-;"Egersund kommune";-;"Rogaland fylke";N;"N KJ88"
85;"Tanem stone ";Tanem;160-590;arch.;burial;phyllite;"older fuþark";-;"(m)airl(1?)u |";"West Tanem";"Klæbu kommune";-;"Sør-Trøndelag fylke";N;"N KJ89"
86;"Sunde stone ";Sunde;0-0;-;burial;sandstone;"older fuþark";Widugastiz.;"widugastiz |";Herneset;"Flora kommune";-;"Sogn og Fjordane fylke";N;"N KJ90"
87;"Tørvika stone A";Tørvika;460-490;arch.;burial;"quartz slate";"older fuþark";Landawarijaz.;"(1?) |
ladawarija(z)[0-?] |";Tørviken;"Kvam kommune";-;"Hordaland fylke";N;"N KJ91"
88;"Eidsvåg stone ";Eidsvåg;0-0;-;burial;granite;"older fuþark";Hªrazaz.;"ha(1?)a(1?)az |";-;"Åsane kommune";-;"Hordaland fylke";N;"N KJ92"
89;"Bratsberg stone ";Bratsberg;200-400;arch.;burial;-;"older fuþark";Þaliz.;"[0-?]þaliz |";-;"Skien kommune";-;"Sør-Trøndelag fylke";N;"N KJ93"
90;"Tveito stone ";Tveito;310-460;arch.;burial;soapstone;"older fuþark";Tʌ̵itz.;"tʌ̵itz |";-;"Tinn kommune";-;"Telemark fylke";N;"N KJ94"
91;"Gummarp stone ";Gummarp;0-0;-;"single find";-;"older fuþark";"Haþuwolªfaz set three staves. f f f";"[0-?](h)ʌ̵þuwolʌ̵fʌ̵ |
[0-?]sʌ̵te |
[0-?](s)tʌ̵(b)ʌ̵þr(i)a |
fff |";Gommor;"Gammaltorps socken";"Listers härad";Blekinge;S;"Bl 2"
92;"Stentoften stone ";Stentoften;0-0;-;"single find";-;"older fuþark";"... gab Haþuwolªfz gutes Jahr. Hariwolªfz ... . Der Glanzrunen Reihe berge ich hier, Zauberrunen. Rastlos durch Argheit, eines tückischen Todes, wer dies zurstört.";"niuhʌ̵borumz |
niuhagestumz |
hʌ̵þuwolʌ̵fzgʌ̵fj |
hʌ̵riwolʌ̵fz(m)ʌ̵(1? g)usnuh(1?)e |
hidezrunonofel(ʌ̵)ekʌ̵hederʌ̵ginoronoz |
herʌ̵mʌ̵lʌ̵sʌ̵zʌ̵rʌ̵geuwe(lʌ̵)dudsʌ̵þʌ̵tbʌ̵riutiþ |";-;Sölvesborg;"Listers härad";Blekinge;S;"Bl 3"
93;"Björketorp stone ";Björketorp;0-0;-;"single find";granite;"older fuþark";"Schadenprophezeiung - Der Glanzrunen Reihe barg ich hier, Zauberrunen. Durch Argheit rastlos, draußen ist eines tückischen Todes, wer dies zerstört.";"uþʌ̵rʌ̵bʌ̵sbʌ̵ |
hʌ̵idzrunoronu |
fʌ̵lʌ̵hʌ̵khʌ̵iderʌ̵g |
inʌ̵runazʌ̵rʌ̵geu |
hʌ̵erʌ̵mʌ̵lʌ̵usz |
utiʌ̵zwelʌ̵dʌ̵ude |
sʌ̵zþʌ̵tbʌ̵rutz |";-;"Listerby socken";"Medelstads härad";Blekinge;S;"Bl 6"
94;"Istaby stone ";Istaby;0-0;-;burial;granite;"older fuþark";"after Hariwulªfz - Haþuwulªfz, Haeruwulªfiz, wrote these runes.";"ʌ̵fatzhʌ̵riwulafa |
hʌ̵þuwulafzhʌ̵eruwulafiz |
(wa)rʌ̵itrunʌ̵zþʌ̵iʌ̵z |";-;"Mjällby socken";"Listers härad";Blekinge;S;"Bl 4"
95;"Möjbro stone ";Möjbro;400-700;arch.;burial;granite;"older fuþark";-;"frawaradaz |
anahahaisla(1?)inaz |";Møjebro;"Hagby socken";"Hagunda härad";Uppland;S;"U 877"
96;"Krogsta stone ";Krogsta;0-0;-;burial;granite;"older fuþark";"… stone";"mws(2?)ij[1-2?] |
s(1?)ainaz |";-;-;-;Uppland;S;"U 1125"
97;"Nydam lance/spear shaft 2";Nydam;390-440;arch.;"deposit find";-;"older fuþark";-;"(kaeu 2? p 2?) |";"Nydam-lanseskaft 2; Nydam engmose lansskaft";"Sottrup Sogn";"Sønderborg Amt";Sydjylland;DK;"SJy 70"
99;"Hjørlunde Mark/Slangerup bracteate (late C-type)";"Hjørlunde Mark/Slangerup";440-560;iconograph.;"deposit find";gold;"older fuþark";alu.;"alu |";Slangerup;"Slangerup Sogn";"Frederiksborg Amt";Sjælland;DK;"IK 78"
100;"Kläggeröd bracteate (C-type)";Kläggeröd;440-560;iconograph.;"deposit find";gold;"older fuþark";alu.;"alu |";-;"Slimminge socken";"Vemmenhögs härad";Skåne;S;"IK 97"
101;"Darum (V) bracteate (C-type)";"Darum (V)";440-560;iconograph.;"deposit find";gold;"older fuþark";"Niujila - alu.";"niujil |
alu |";"Darum-brakteat 5";"Darum Sogn";"Ribe Amt";Sydjylland;DK;"IK 43"
102;"Skodborghus/Skodborg bracteate (B-type)";Skodborghus/Skodborg;440-560;iconograph.;"deposit find";gold;"older fuþark";"Luck, Alawiniz! Luck, Alawiniz! Luck, Alawiniz  ...";"aujaalawinaujaalawinaujaalawinjalawid
(0-1?) |";"Skodborg-brakteat; Skodborg-Kirchspiel";"Skodborg Sogn";"Haderslev Amt";Sydjylland;DK;"IK 161"
103;"Tirup Heide/Schonen (V) bracteate (C-type)";"Tirup Heide/Schonen (V)";440-560;iconograph.;-;gold;"older fuþark";-;"ehw(1?) |";"Skåne-brakteat 5; Schonen V";-;-;Skåne;S;"IK 352"
104;"Schonen (?) (IV) bracteate (C-type)";"Schonen (?) (IV)";440-560;iconograph.;-;gold;"older fuþark";-;"eelil |";"Skåne 4; Danmark";-;-;Skåne;S;"IK 365,4"
105;"Års (II) bracteate (C-type)";"Års (II)";440-560;iconograph.;"deposit find";gold;"older fuþark";laukaz.;"laukaz |";-;"Års Sogn";"Ålborg Amt";Nordjylland;DK;"IK 8"
106;"Skrydstrup bracteate (B-type)";Skrydstrup;440-560;iconograph.;"single find";gold;"older fuþark";"laukaz - alu.";"laukaz |
alu |";"Skrydstrup-brakteat; Snydstrup (ved Haderslev, Slesvig)";"Skrydstrup Sogn";"Haderslev Amt";Sydjylland;DK;"IK 166"
107;"Börringe bracteate (C-type)";Börringe;440-560;iconograph.;"deposit find";gold;"older fuþark";"… laukaz";"ta(n 0-1?)ulu ˈ al |
laukaz |";-;"Börringe socken";"Vemmenhögs härad";Skåne;S;"IK 26"
108;"Dänemark (I) bracteate (C-type)";"Dänemark (I)";440-560;iconograph.;-;gold;"older fuþark";-;"(1?)ka(1?) |";"Schweden; Stockholm; Danmark 1; Stephens No.35 (Sverige)";-;-;-;DK;"IK 229"
109;"Seeland (I) bracteate (C-type)";"Seeland (I)";440-560;iconograph.;-;gold;"older fuþark";-;"(1?)ka(1?) |";"Sjælland 1; Fünen";-;-;Sjælland;DK;"IK 330"
110;"Allesø bracteate (B-type)";Allesø;440-560;iconograph.;"single find";gold;"older fuþark";-;"lauz(1Z)o(1?)a |
zlut ˈ eaþl |";-;"Allese Sogn";"Odense Amt";Fyn;DK;"IK 13,1"
111;"Hesselagergårds Skov bracteate (C-type)";"Hesselagergårds Skov";440-560;iconograph.;"single find";gold;"older fuþark";-;"t |
e |
(1?) |
o |
l(u)rþ(1?) |";"Hesselager; Fredskov; Hesselagergård";"Hesselager Sogn";"Svendborg Amt";Fyn;DK;"IK 75,1"
112;"Nebenstedt (II) bracteate (B-type)";"Nebenstedt (II)";400-500;iconograph.;"deposit find";gold;"older fuþark";-;"l(1?)et(1Z)oz(r)ï |
(1? l)ïaþzmtl |";"Dannenberg; Grotefend Nr. 2";Dannenberg;Lüchow-Dannenberg;Niedersachsen;D;"IK 129,1"
113;"Darum (IV) bracteate (B-type)";"Darum (IV)";440-560;iconograph.;"deposit find";gold;"older fuþark";-;"lae ˈ t(1Z)oz(r)ï |
l(ï)ïaþzet |";"Darum-brakteat 4";"Darum Sogn";"Ribe Amt";Sydjylland;DK;"IK 129,2"
